      Time    Node0px    Node0py    Node0pz    Node1px    Node1py    Node1pz    Node2px    Node2py    Node2pz    Node3px    Node3py    Node3pz    Node4px    Node4py    Node4pz    Node5px    Node5py    Node5pz    Node6px    Node6py    Node6pz    Node7px    Node7py    Node7pz    Node8px    Node8py    Node8pz    Node9px    Node9py    Node9pz   Node10px   Node10py   Node10pz    Seg1Ten    Seg2Ten    Seg3Ten    Seg4Ten    Seg5Ten    Seg6Ten    Seg7Ten    Seg8Ten    Seg9Ten   Seg10Ten 
       (s)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (m)        (N)        (N)        (N)        (N)        (N)        (N)        (N)        (N)        (N)        (N) 
    0.0000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560027E+02 -.250293E+03 0.000000E+00 -.543143E+02 0.526398E+05 0.526411E+05 0.526444E+05 0.526492E+05 0.526557E+05 0.526636E+05 0.526730E+05 0.526838E+05 0.526962E+05 0.559975E+05
    0.0250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560028E+02 -.250293E+03 0.000000E+00 -.543139E+02 0.523518E+05 0.523526E+05 0.523556E+05 0.523615E+05 0.523710E+05 0.523838E+05 0.523993E+05 0.524165E+05 0.524354E+05 0.557291E+05
    0.0500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560028E+02 -.250293E+03 0.000000E+00 -.543136E+02 0.522473E+05 0.522478E+05 0.522493E+05 0.522518E+05 0.522553E+05 0.522597E+05 0.522651E+05 0.522712E+05 0.522782E+05 0.555508E+05
    0.0750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560028E+02 -.250293E+03 0.000000E+00 -.543134E+02 0.522035E+05 0.522022E+05 0.522003E+05 0.521974E+05 0.521937E+05 0.521893E+05 0.521841E+05 0.521784E+05 0.521725E+05 0.554256E+05
    0.1000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560028E+02 -.250293E+03 0.000000E+00 -.543134E+02 0.520876E+05 0.520866E+05 0.520852E+05 0.520831E+05 0.520805E+05 0.520775E+05 0.520743E+05 0.520707E+05 0.520672E+05 0.553166E+05
    0.1250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560029E+02 -.250293E+03 0.000000E+00 -.543135E+02 0.519332E+05 0.519336E+05 0.519351E+05 0.519372E+05 0.519401E+05 0.519435E+05 0.519475E+05 0.519518E+05 0.519566E+05 0.552076E+05
    0.1500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560029E+02 -.250293E+03 0.000000E+00 -.543137E+02 0.518346E+05 0.518350E+05 0.518363E+05 0.518382E+05 0.518407E+05 0.518439E+05 0.518474E+05 0.518514E+05 0.518557E+05 0.550994E+05
    0.1750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560029E+02 -.250293E+03 0.000000E+00 -.543140E+02 0.517792E+05 0.517785E+05 0.517777E+05 0.517767E+05 0.517754E+05 0.517740E+05 0.517726E+05 0.517711E+05 0.517700E+05 0.550015E+05
    0.2000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560029E+02 -.250293E+03 0.000000E+00 -.543145E+02 0.517027E+05 0.517024E+05 0.517023E+05 0.517023E+05 0.517024E+05 0.517028E+05 0.517035E+05 0.517045E+05 0.517062E+05 0.549353E+05
