Date/Time(UTC) Speed(cm/sec)  Dir(true)
2015-08-06 00:00:00 107.8   201
2015-08-06 00:06:00 110.5   198
2015-08-06 00:12:00 114.0   201
2015-08-06 00:18:00 112.8   201
2015-08-06 00:24:00 109.0   200
2015-08-06 00:30:00 112.5   200
2015-08-06 00:36:00 111.4   199
2015-08-06 00:42:00 108.5   201
2015-08-06 00:48:00 108.7   200
2015-08-06 00:54:00 110.5   201
2015-08-06 01:00:00 107.0   201
2015-08-06 01:06:00 108.4   200
2015-08-06 01:12:00 112.3   198
2015-08-06 01:18:00 110.7   199
2015-08-06 01:24:00 115.1   200
2015-08-06 01:30:00 109.4   200
2015-08-06 01:36:00 114.8   202
2015-08-06 01:42:00 110.3   201
2015-08-06 01:48:00 115.3   201
2015-08-06 01:54:00 106.5   201
2015-08-06 02:00:00 122.3   201
2015-08-06 02:06:00 111.7   201
2015-08-06 02:12:00 110.7   201
2015-08-06 02:18:00 109.3   203
2015-08-06 02:24:00 108.5   201
2015-08-06 02:30:00 106.1   202
2015-08-06 02:36:00 97.9    202
2015-08-06 02:42:00 99.1    201
2015-08-06 02:48:00 100.6   203
2015-08-06 02:54:00 91.3    203
2015-08-06 03:00:00 86.9    204
2015-08-06 03:06:00 82.2    204
2015-08-06 03:12:00 76.3    205
2015-08-06 03:18:00 73.9    204
2015-08-06 03:24:00 64.7    204
2015-08-06 03:30:00 67.6    206
2015-08-06 03:36:00 58.3    208
2015-08-06 03:42:00 50.3    207
2015-08-06 03:48:00 45.1    209
2015-08-06 03:54:00 39.2    216
2015-08-06 04:00:00 30.3    220
2015-08-06 04:06:00 31.5    225
2015-08-06 04:12:00 25.4    244
2015-08-06 04:18:00 17.0    247
2015-08-06 04:24:00 6.7 236
2015-08-06 04:30:00 4.2 43
2015-08-06 04:36:00 11.8    41
2015-08-06 04:42:00 24.8    19
2015-08-06 04:48:00 36.5    19
2015-08-06 04:54:00 44.2    20
2015-08-06 05:00:00 57.9    17
2015-08-06 05:06:00 64.4    21
2015-08-06 05:12:00 72.6    26
2015-08-06 05:18:00 76.6    23
2015-08-06 05:24:00 84.1    21
2015-08-06 05:30:00 85.6    19
2015-08-06 05:36:00 85.3    20
2015-08-06 05:42:00 88.4    17
2015-08-06 05:48:00 92.3    10
2015-08-06 05:54:00 91.2    13
2015-08-06 06:00:00 89.4    15
2015-08-06 06:06:00 83.1    17
2015-08-06 06:12:00 87.5    18
2015-08-06 06:18:00 95.9    17
2015-08-06 06:24:00 87.1    19
2015-08-06 06:30:00 86.7    17
2015-08-06 06:36:00 87.8    19
2015-08-06 06:42:00 85.6    20
2015-08-06 06:48:00 79.2    20
2015-08-06 06:54:00 81.9    22
2015-08-06 07:00:00 78.5    22
2015-08-06 07:06:00 77.3    22
2015-08-06 07:12:00 78.3    21
2015-08-06 07:18:00 79.3    22
2015-08-06 07:24:00 82.3    20
2015-08-06 07:30:00 84.3    20
2015-08-06 07:36:00 85.0    21
2015-08-06 07:42:00 89.7    21
2015-08-06 07:48:00 91.6    21
2015-08-06 07:54:00 94.2    20
2015-08-06 08:00:00 97.5    19
2015-08-06 08:06:00 98.1    19
2015-08-06 08:12:00 100.2   18
2015-08-06 08:18:00 100.5   19
2015-08-06 08:24:00 101.1   19
2015-08-06 08:30:00 101.9   19
2015-08-06 08:36:00 102.1   19
2015-08-06 08:42:00 102.6   20
2015-08-06 08:48:00 107.8   20
2015-08-06 08:54:00 108.8   20
2015-08-06 09:00:00 105.6   20
2015-08-06 09:06:00 106.5   19
2015-08-06 09:12:00 103.0   19
2015-08-06 09:18:00 104.5   19
2015-08-06 09:24:00 104.7   19
2015-08-06 09:30:00 105.8   20
2015-08-06 09:36:00 102.9   21
2015-08-06 09:42:00 99.6    21
2015-08-06 09:48:00 95.3    21
2015-08-06 09:54:00 92.9    21
